row_index,fold,true_target,predicted_class,positive_class_probability
132300,2,False,False,0.018894725594345983
138341,3,False,False,0.042270160397949265
159501,5,False,False,0.08523118363852429
61298,5,False,False,0.010120850299341538
154473,3,False,False,0.21265805055397963
185312,2,False,False,0.09259769746279257
3764,4,False,False,0.008020713408567571
172071,3,False,False,0.058343638593615035
115550,4,True,False,0.28089645659212475
46196,4,True,True,0.699486552815721
107235,3,False,False,0.00341380541676491
127588,1,False,False,0.029494202607273652
30178,3,False,False,0.028181520849107675
57575,3,False,False,0.020907809436023547
135761,2,False,False,0.1580202671042109
182392,4,False,False,0.016223766744072023
172869,3,False,False,0.011898526561014084
5985,3,False,False,0.009702712527919929
178865,2,False,False,0.016391047483009243
141948,4,False,False,0.08159124035998269
19614,2,False,False,0.06475001468368861
6616,1,False,False,0.17372074601694393
54208,5,False,False,0.02746963640250347
14979,4,False,False,0.01601596084415603
45982,1,False,False,0.039529485079536936
85023,1,False,False,0.01061582114356811
154405,3,False,False,0.008989471929681143
99020,3,False,False,0.019046417972208286
70107,3,False,False,0.020666560278848233
86481,1,False,False,0.009501743597805914
12232,2,False,False,0.007544514735123978
33717,2,True,False,0.18492869591342276
188862,5,False,False,0.008688922691612325
98144,5,True,False,0.39265826924364755
124376,5,False,False,0.004049544931420198
23737,1,False,False,0.009354645375931751
146499,5,False,False,0.012651289781926449
132211,2,False,False,0.01348997991298622
145014,5,False,False,0.02661753206087902
11633,2,False,False,0.056749075354523094
172448,2,False,False,0.06279362663925436
103971,4,False,False,0.04557221642741647
112351,4,False,False,0.008999398374742213
88673,5,False,False,0.013692823797101662
114615,5,False,False,0.013967742420131808
120255,3,False,False,0.06697282269871459
17172,4,False,False,0.08137792712032284
133559,2,False,False,0.061688250790637666
17361,5,False,False,0.04637066899527486
160939,1,False,False,0.03904487236042943
130994,1,False,False,0.10174336132688759
91408,1,False,False,0.0053848227992404985
19044,2,False,False,0.022132155799351894
25124,1,False,False,0.2591610471707418
118174,5,False,False,0.0013117716073810558
6833,5,True,False,0.31574188744458714
140290,5,False,False,0.19410508961584177
110317,5,True,False,0.08439083628566511
138918,2,False,False,0.04886846721501574
74823,2,False,False,0.045057902067816104
158007,4,False,False,0.01180560976916868
42183,4,False,False,0.03091991846226961
167338,4,False,False,0.0049883208251405775
41542,3,False,False,0.0040013810920510205
124019,5,True,False,0.048447460178586574
32772,1,False,False,0.000648457664746484
198739,3,False,False,0.008313776374136113
7906,2,False,False,0.024755281841147718
158785,4,True,True,0.7923337631477481
93332,2,False,False,0.02552999391735008
62739,1,False,False,0.06771211172257131
4220,2,False,False,0.027169977630752108
78956,5,False,False,0.0013003805895271117
197316,4,False,False,0.002183661762909382
43549,2,False,False,0.0486202514291054
97632,5,False,False,0.05517489780991402
48784,5,False,False,0.022571107517362386
153919,3,True,False,0.1206794794312594
192998,3,False,False,0.05981555289967476
183716,4,False,False,0.0008334343933789404
28402,5,False,False,0.04664717819124419
24238,1,False,False,0.023962647485291713
188804,1,False,False,0.013121365237631563
70124,2,False,False,0.09123658166326863
44694,2,False,False,0.0004052004466127841
98243,1,False,False,0.0064262065448634055
159865,3,False,False,0.02983137195392816
108771,4,False,False,0.0006498406181740528
190880,2,False,False,0.10590700893641873
32463,2,False,False,0.27712921803257895
117760,4,False,False,0.0011425829869363602
161500,3,False,False,0.012560313213221016
165817,1,True,False,0.42501674006906576
29849,3,True,True,0.5413551917810436
130979,5,True,False,0.007978828230585197
187684,3,False,False,0.25091491379744213
125388,1,False,False,0.00048799452896688
76275,4,False,False,0.003336057876040283
124279,1,False,False,0.03995584021787258
46147,2,False,False,0.03617589257363805
3055,3,False,False,0.05314065331046044
64869,4,False,False,0.07677561443268005
127474,2,False,False,0.028523641461373532
43253,3,False,False,0.0029759696967090717
121703,1,False,False,0.012677671782353486
179086,5,False,False,0.061811034381038986
160611,4,False,False,0.12275339743458867
171662,3,False,False,0.051520300442201225
140697,2,False,False,0.038370618293868106
109694,1,False,False,0.005217403115790982
192432,3,False,False,0.07439582880541161
128683,1,False,False,0.004894186137214855
65611,2,False,False,0.043213939406934486
22952,4,False,False,0.22047367133084747
46301,5,False,False,0.02375353233165226
193127,3,False,False,0.010272743025396578
186711,2,False,False,0.023194104405872787
5797,1,False,False,0.06017425749231395
93929,2,False,False,0.023228122586399804
76374,3,False,False,0.0011653783472679114
133051,1,False,False,0.004937330453394239
174378,4,False,False,0.00037306376732723737
198819,1,False,False,0.11130923776703625
178645,1,False,False,0.025729061844551888
152380,1,False,False,0.01853321255952929
28842,2,False,False,0.0006519093001281653
57210,1,False,False,0.0125176683999258
46740,3,False,False,0.13849266402412833
5840,1,False,False,0.10914046819842961
71025,4,False,False,0.1247882965898682
130423,1,False,False,0.03260829975689642
414,5,False,False,0.09557815818336768
181445,1,False,False,0.0798673581164304
32180,5,False,False,0.1503280256519242
187879,1,False,False,0.020901898417341903
83354,5,False,False,0.0032191711632207237
65360,3,False,False,0.0023903519079692286
132223,3,False,False,0.008552650535429607
162309,3,False,False,0.03883297642838117
57559,2,False,False,0.021321659201206135
133470,2,False,False,0.1007848234868892
197571,5,True,False,0.1358631371459632
131940,1,False,False,0.002915061184995642
3606,1,False,False,0.05080960231986604
41872,2,False,False,0.0015607242454802356
141006,1,True,False,0.3730862633941243
20488,3,True,False,0.2557003555137006
175806,1,False,False,0.010680145906735692
105783,3,False,False,0.014058730588556638
195229,4,False,False,0.4533656817937463
188238,2,False,False,0.14451697740147826
142563,2,True,False,0.021702774370982125
54864,1,False,False,0.01609434931136434
8478,5,False,False,0.03920611498286559
131852,1,False,False,0.02803824147764962
153540,3,False,False,0.22277559361492044
105074,2,False,False,0.02263214784532867
197799,1,False,False,0.02473506038801023
86970,5,False,False,0.0245291638064514
178177,1,False,False,0.3961320539810275
152314,2,False,False,0.024462407139172866
56218,3,False,False,0.008020727209395727
162253,4,False,False,0.004130647004290877
5001,1,False,False,0.0026355293703271723
116597,5,False,False,0.003500761880944749
69161,5,False,False,0.0011473303298597793
169166,2,False,False,0.018239506405559203
138862,1,False,False,0.1892835242404175
178408,1,False,False,0.0072526060679113085
121158,1,False,False,0.010374713090560931
184773,4,False,False,0.06670367985880862
43430,2,False,False,0.012903691626641213
193083,5,False,False,0.014649197668146149
70851,1,False,False,0.04429373995731478
65534,1,False,False,0.026632368675872087
18202,4,False,True,0.6508782079584834
34249,3,False,False,0.15254454795286765
64742,4,False,False,0.003092446112196397
188563,1,False,False,0.10069866232895341
22233,1,True,False,0.3678014148815189
138872,2,False,False,0.004580447584866188
75238,5,False,False,0.04245941741576871
80509,3,False,False,0.012451502013167607
28431,2,True,False,0.1721410666488829
192319,4,False,False,0.045562286237862855
111291,1,False,False,0.21134919374543965
171875,3,False,False,0.021731216347702427
13152,5,False,False,0.12219894342895968
180596,3,True,False,0.14673713774555952
64210,1,False,False,0.03239377923807512
97829,2,False,False,0.0080780923744442
36218,1,False,False,0.019594194504400014
136359,3,False,False,0.009346547260339736
41454,3,False,False,0.0428277928795354
142438,3,False,False,0.014409490141989835
99256,2,False,False,0.05084910972053414
1800,2,True,True,0.6265087393126503
170511,3,False,False,0.0500739619296692
7587,4,False,False,0.0667893444168952
168639,4,False,False,0.010347243225411066
194263,1,False,False,0.15629111774417778
60440,2,False,False,0.004156091836554184
170169,2,False,False,0.006801428480479175
62479,3,False,False,0.0649889671312479
62766,5,False,False,0.003691849323702429
125117,4,True,False,0.22598442963060866
165660,3,False,False,0.01874076312006903
61060,5,False,False,0.02951711795702918
114957,3,False,False,0.10903689376029808
69265,1,False,False,0.007039380211390668
101583,4,False,False,0.17843904633701085
9050,4,False,False,0.04507446363725406
37608,2,False,False,0.3478235056944867
59501,2,False,False,0.04689519379492732
41931,5,False,False,0.06815861182046545
177066,2,False,False,0.04372886342918407
153083,4,False,False,0.024208613217377353
29880,4,False,False,0.01776695644395468
184739,1,False,False,0.1795222621508685
88502,4,False,False,0.06986826652838267
127967,5,False,False,0.15271226192027684
30027,1,False,False,0.19869322613837567
194185,3,False,False,0.005206145515761161
127022,3,False,False,0.013358920183708519
49239,1,False,False,0.21562755793380795
178242,2,False,False,0.0026428519068319263
168176,5,False,False,0.0005156459506163192
69350,4,False,False,0.014073514877488863
172526,3,False,False,0.09701470963554615
104687,4,False,False,0.0038146655481620896
146171,4,False,False,0.05523283678024242
86400,1,False,True,0.5650135878630358
95683,1,False,False,0.0007910371901895735
55641,5,False,False,0.03352481039291597
122566,3,False,False,0.05869743325821284
37710,4,False,False,0.1307611123668974
190348,5,False,False,0.02340423672881414
176395,4,False,False,0.002253737337045254
42667,3,True,True,0.6985395845809199
80895,2,True,False,0.2695435254104135
129629,3,True,False,0.43763486040506266
68568,2,False,False,0.12797950610097256
90277,5,False,False,0.07278500598287437
48704,5,False,False,0.004927155455753156
102977,3,False,False,0.013639716715722805
40410,3,False,False,0.2710591609486147
188694,2,True,False,0.4240405582104876
10689,4,False,False,0.03928655319919236
38016,3,False,False,0.018676592978343804
117548,4,False,False,0.061134214946314804
195527,4,False,False,0.019271653477183324
199391,2,False,False,0.004277133252111885
111677,5,False,False,0.033677033493872036
119820,2,False,False,0.07067827727310692
39374,1,False,False,0.022682993985359723
76778,5,False,False,0.12629177971384017
52542,4,False,False,0.02184864871866412
7754,4,False,False,0.04650031309481219
11929,5,False,False,0.05791330920359588
135818,2,False,False,0.005773127987684665
56023,4,False,False,0.06466727708457363
123298,1,False,False,0.04323146009157901
195934,4,False,False,0.21560435036833336
71205,2,False,False,0.07529055953077504
179472,3,False,False,0.013233524733816157
118015,1,False,False,0.012470630203597349
70555,3,True,False,0.32332775146804305
39617,3,False,False,0.00955967504372741
199712,2,False,False,0.013082992000389829
46581,5,False,False,0.1335130891041623
182467,4,False,False,0.02687683061557576
111265,5,True,False,0.36674092248598167
31026,3,False,False,0.03230194779253487
29636,5,False,False,0.016581235683575196
121549,3,False,False,0.009480972758054087
126021,5,False,False,0.10950320456714664
196512,4,False,False,0.15640335642489578
171573,2,False,False,0.08013067566775046
160742,1,False,False,0.015474870376359976
169152,1,False,False,0.08662298439236964
118745,2,False,False,0.05929857048297427
184885,1,False,False,0.0011359995853831644
77870,4,False,False,0.08007028665577148
3313,5,False,False,0.015687878759546078
157020,4,False,False,0.21392849675294484
195846,3,False,False,0.11917531987287575
55196,5,False,False,0.07353469240031772
78299,2,False,False,0.3708422200680458
176616,5,False,False,0.01778900562797067
197805,2,False,False,0.04692608160216659
190464,3,False,False,0.000610615052078359
11521,1,False,False,0.31508256897801656
155226,1,False,False,0.0018223743468718371
5215,3,False,False,0.09589128900729565
76864,5,False,False,0.027294452330690718
73441,3,False,False,0.0184442908783421
47422,5,False,False,0.04213181722802316
139172,3,False,False,0.14325188620130266
4296,2,False,False,0.07112528297034493
90506,4,False,False,0.06035873966013707
53475,4,False,False,0.0010054904673157128
181219,4,False,False,0.07602834514853438
85073,4,False,False,0.2542842826303953
183039,1,True,False,0.2608331955050608
153883,2,False,False,0.04970907869457798
17158,5,False,False,0.0702865772870899
4436,3,False,False,0.0029805393901927856
30937,5,False,False,0.017285771852081726
172128,1,False,False,0.011294942388764696
129391,2,True,False,0.20314329386641652
185610,2,False,False,0.0008168976713419122
178696,5,False,False,0.04411391468418014
90411,4,False,False,0.02110852624475965
154915,5,False,False,0.005206494294475357
181489,4,False,False,0.2109136950294565
23079,1,False,False,0.03655708109965612
14313,1,False,False,0.01648391119297393
84884,5,False,False,0.006320639288347133
87944,2,False,False,0.006721994150856885
20588,5,False,False,0.00775439823836215
157336,3,False,False,0.05476105787048565
73116,1,False,False,0.041345220362158625
95738,3,False,False,0.05579014334163803
78631,3,True,True,0.6468429386416488
92604,1,True,False,0.04850697434505151
81153,2,True,False,0.23211286914456697
56226,3,False,False,0.036273342886598316
76393,4,False,False,0.028009173005000953
81528,3,False,False,0.11034856770208377
44682,4,False,False,0.015005506481734664
3551,1,True,False,0.1658192923051853
164505,5,False,False,0.025901547538233656
4152,5,False,False,0.02933240059033388
182213,4,False,False,0.008076071679429907
162368,1,False,False,0.09831738324463464
187773,1,False,False,0.054547579564326674
88103,1,False,False,0.02701840391494043
99768,5,True,False,0.016195118728729734
129804,1,False,False,0.07398424455588067
51006,1,False,False,0.03944098456515586
115290,4,False,False,0.0038974861894296485
193867,3,False,False,0.1449942481383598
134721,3,False,False,0.004373643001214698
167703,4,True,True,0.8323310497017095
142921,1,False,False,0.040273304928146486
19224,3,False,False,0.0023558854291697274
122949,1,False,False,0.035757126281744926
182720,5,False,False,0.013514115098789232
176046,3,False,False,0.018330102950553318
167598,3,False,False,0.010677169452391297
72512,1,False,False,0.047807527312071184
160638,4,False,False,0.06644249806829224
118759,5,True,False,0.37429387464395014
105446,4,False,False,0.00030955079777258526
49066,2,False,False,0.03381491144837945
3593,4,False,False,0.022062091710248234
20288,2,False,False,0.10827234366415667
54698,4,False,False,0.008410491306720596
168806,3,False,False,0.0351121605434195
42196,2,False,False,0.021038000347623927
117720,4,False,False,0.006509393022159724
46165,2,False,False,0.01874979067015672
192082,4,False,False,0.008916826087568351
193524,5,False,False,0.24560004255047127
44308,5,False,False,0.017220135214000315
57429,4,False,False,0.026867809881705108
196656,1,False,False,0.0020488797348144263
102730,2,False,False,0.016255328640346678
85917,2,False,False,0.014170988918791788
64475,5,False,False,0.003458698641464976
13168,2,False,False,0.06523394784395004
37582,2,False,False,0.00614971412628617
116733,1,False,False,0.12236224712431717
84138,5,False,False,0.01057296963285679
3084,2,False,False,0.04214780194439666
162141,2,False,False,0.02361440050996444
110527,2,False,False,0.2778151763502392
2653,3,False,False,0.010537628149798122
61151,4,False,False,0.01189919690053433
19545,2,False,False,0.05454395371553019
149495,2,False,False,0.01359127919587928
133174,1,False,False,0.009927981726862354
44347,1,False,False,0.059198229529173495
5320,5,False,False,0.008809332904584471
127421,2,False,False,0.004331782482255691
33276,4,False,False,0.06102690738893368
137221,2,False,False,0.2601001930896224
158042,4,False,False,0.05358933806507101
198755,4,False,False,0.06903923024142145
72908,5,False,False,0.043814655514627834
9530,4,False,False,0.020070251088051907
108536,4,False,False,0.08356845163445525
122309,2,False,False,0.0013670192539467878
33332,5,False,False,0.06677086084039723
171259,5,False,False,0.006575713620433769
100382,1,False,False,0.0025177498925742785
150949,3,False,False,0.010307859475745295
143290,5,False,False,0.05159342458107213
174310,2,False,False,0.0046065615433541485
22011,4,False,False,0.08722746336524477
162777,2,False,False,0.00906316763418917
128887,5,True,False,0.17141768522203096
26070,5,False,False,0.09789692149583093
104029,3,False,False,0.011822170347949475
52938,2,False,False,0.033353872820935576
11598,2,False,False,0.13715421870137637
9386,4,False,True,0.5627984361976893
16285,5,True,False,0.22043519848107965
62960,5,False,False,0.01846888773290137
138880,1,True,False,0.06393899102548642
99911,4,False,False,0.172321614590992
72521,4,False,False,0.013561252543678045
139521,5,False,False,0.04591113945112284
102407,1,False,False,0.04837218623732025
139245,3,False,False,0.032384316133979615
4591,2,False,False,0.033788186627567954
9834,4,False,False,0.07984735640023624
134214,2,True,False,0.4283514824320557
82107,2,False,False,0.014161760095195253
11483,2,False,False,0.007619165735992773
130328,4,False,False,0.07123938713558375
35286,3,False,False,0.005936591697248364
178012,1,False,False,0.03295469975284061
135152,3,False,False,0.036122662534675616
123619,4,False,False,0.07449402952468114
165234,2,False,False,0.003614527770786586
37838,2,False,False,0.03769617211295882
72182,4,False,False,0.010749120775861489
43713,4,False,False,0.020867372841818867
116347,3,True,False,0.10350175496794245
29105,2,False,False,0.008345146000003635
760,1,False,False,0.07036810307691048
123393,4,True,False,0.3583511495598519
41303,1,False,False,0.014340189200005482
184063,3,False,False,0.01312423293293894
28192,2,False,False,0.04916213552086786
173987,4,False,False,0.12780645882202446
141275,4,False,False,0.01023871235204525
26741,5,False,False,0.03583452161182867
96610,1,False,False,0.08510360321943675
110543,4,False,False,0.05805871655021156
20017,1,False,False,0.021426351596514535
31486,4,True,True,0.8476610633953627
57466,1,False,False,0.012193677134041651
162,4,False,False,0.013974635239201604
89108,2,True,False,0.23847238173465596
195251,3,False,False,0.03622024677075352
17011,1,False,False,0.0026265865303145633
41728,2,True,False,0.018881649237033962
31392,4,False,False,0.06009336956097259
21629,1,False,False,0.03866917074236682
144254,4,False,False,0.04853049036744928
64333,2,False,False,0.0028716744650073623
20168,4,False,False,0.0657414918414861
181039,3,False,False,0.00585203680090707
158600,4,False,False,0.08294988068217263
161450,1,False,False,0.041587090435717976
127001,1,False,False,0.13492148665238846
98424,2,False,False,0.16693845144394837
147585,1,False,False,0.019586494447917196
178982,4,False,False,0.22837898787054267
138651,3,True,False,0.06976970418834776
179671,2,False,False,0.0391579187322648
169098,5,False,False,0.021637636114643206
94589,1,False,False,0.0012316197409381483
48564,2,False,False,0.011880003511037959
84321,1,False,False,0.00795242363130405
13080,1,False,False,0.007146338129835707
103721,3,False,False,0.053990776034898026
194939,2,False,False,0.009101805289920016
96210,5,False,False,0.018668524548536455
8871,5,False,False,0.0022815210788351696
91574,5,False,False,0.0679775053066304
129645,1,False,False,0.004536829223093447
9316,5,False,False,0.02786982481153398
43232,5,False,False,0.0077094880970035055
85547,2,False,False,0.010130042210771111
18793,1,False,False,0.09186010363358942
127968,1,False,False,0.039250980534380336
8125,3,False,False,0.03178362292273076
167167,3,False,False,0.02236440641703175
18097,5,False,False,0.05030842514200079
76893,3,False,False,0.005135158072196314
11137,1,False,False,0.07920994869644593
89451,3,False,False,0.006050436840931599
161007,4,False,False,0.05142233376468344
66307,5,False,False,0.04515718258282356
28504,1,False,False,0.007911381989778865
5079,1,False,False,0.2254826045758967
92883,1,False,False,0.058628027994744515
177611,3,False,False,0.3917416240853487
193626,2,False,False,0.01461091885287082
179081,5,False,False,0.02175460386308371
169141,1,True,False,0.4754158522214737
14996,2,False,False,0.08813242249127803
73168,4,True,False,0.07449716659196944
183461,4,True,False,0.013150443966367222
80817,2,False,False,0.0565676342665051
66161,1,False,False,0.006578434540433962
94361,3,False,False,0.004859583275187894
59107,4,False,False,0.009979577243348582
21963,3,False,False,0.12167093105012844
82260,4,False,False,0.0026466442650454995
45316,2,True,False,0.3677850077448266
153560,5,False,False,0.0533806738111544
20546,3,False,False,0.012133537296183494
164023,1,False,False,0.2695701423714477
161827,1,False,False,0.008283253896722709
38181,2,False,False,0.026995943754440248
104239,4,True,True,0.5455098634071051
182786,5,False,False,0.23573314355396086
5342,2,True,False,0.08222228423734619
159432,4,False,False,0.1122901218732167
169751,2,False,False,0.009984508167152044
84065,5,False,False,0.07983275377329335
139595,4,False,False,0.017951498693607314
155425,3,False,False,0.04676228679603309
173753,3,False,False,0.012122543710717738
172637,5,False,False,0.28650781110579954
68287,1,False,False,0.03823311466463651
65849,5,False,False,0.0035098242076412505
78449,1,False,False,0.005583261313566429
46864,4,False,False,0.08111715391404646
194229,2,False,False,0.00531493266769818
65225,2,False,False,0.029254111707244707
58998,4,False,False,0.014517832083653925
96104,1,False,False,0.045321558007266366
71471,1,False,False,0.06118069051303039
105483,5,False,False,0.066818042919194
115822,2,False,False,0.06467761385056398
49790,1,False,False,0.08922292698980826
51782,5,False,False,0.04100218883859153
173669,2,False,False,0.005772211102275737
152800,1,False,False,0.013057296295340448
128801,5,False,False,0.016211857665835806
190732,2,False,False,0.1335572946249091
141079,4,False,False,0.022871397383875045
110893,5,False,False,0.0719616169789536
162281,3,False,False,0.21758987664239351
33669,2,False,False,0.013793780894542106
20184,3,False,False,0.004298430044173958
106776,2,False,False,0.024222233029371775
96202,5,False,False,0.01148582560347898
198747,2,False,False,0.10401991574436219
63441,2,False,False,0.0024103579752149666
18632,2,False,False,0.004045407275944879
113010,5,False,False,0.418338338183494
133248,3,False,False,0.03544333156186115
421,3,False,False,0.015067910909242456
182492,4,False,False,0.008958787365364379
56267,5,False,False,0.010745189423668387
121623,4,False,False,0.027484898898857035
170806,3,False,False,0.02602807758122091
169652,2,False,False,0.011317729840932938
29031,1,False,False,0.01972143048205649
39699,5,False,False,0.013359512371305155
121662,1,False,False,0.12843940775050888
29360,5,True,True,0.5448500334870188
100926,5,False,False,0.01920969014372866
195303,1,False,False,0.001318378600076222
12581,1,False,False,0.0408508226376052
85474,1,False,False,0.01959015673787193
187510,3,False,False,0.02225545415799152
12495,1,True,False,0.009931982937984161
14798,1,False,False,0.1685366824231622
95815,5,True,True,0.7747078262723819
101704,5,False,False,0.021347526821134142
27425,1,False,False,0.0059112866692541954
43354,5,False,False,0.058970817892352714
151091,4,False,False,0.08152642571233926
65350,5,False,False,0.0036814677454938168
68922,2,True,False,0.43597377249095365
62445,4,False,False,0.0338327037304468
30438,1,False,False,0.006307028835584758
84106,3,False,False,0.035930335055861524
152617,3,False,False,0.004382775755690291
66908,3,False,False,0.10279596453610977
168289,1,False,True,0.5322451462995939
43333,4,False,False,0.010431418608735437
179995,2,False,False,0.01955761066185142
107670,1,False,False,0.06617225345526363
126573,3,True,False,0.17293886861479663
173457,2,False,False,0.23441987475641524
67828,1,False,False,0.36931652440207563
168169,1,False,False,0.29936986462143866
102412,2,False,False,0.133319704396947
130796,1,False,False,0.0016560477768787485
119867,3,False,False,0.013587616934520978
190415,5,True,False,0.017671351832996417
129148,3,False,False,0.011518930448302874
138447,5,False,False,0.01854894133117308
159753,2,False,False,0.0017698096847677727
64049,5,False,False,0.01254095354709624
11686,1,False,False,0.17359863091851863
35583,1,False,False,0.001783323864878933
182605,5,False,False,0.015714782345248764
136627,3,False,False,0.01918729347776361
159383,1,False,False,0.1779425035126168
80655,3,False,False,0.21490499460557186
34274,5,False,False,0.17176519380937663
44844,4,True,True,0.8704832894798147
108601,2,False,False,0.02310473800443388
188440,2,False,False,0.007452667704219166
138608,2,False,False,0.1476715131895732
96278,2,False,False,0.002679975744507023
16631,4,False,False,0.018846157549738982
100722,2,False,False,0.02794928583198922
94284,2,False,False,0.07223857565663443
25684,3,False,False,0.02147221832549138
128968,1,False,False,0.2643845765397651
13685,1,False,False,0.016074628650952095
141502,2,False,False,0.004745308012249654
159555,5,False,False,0.08188743311950641
5501,1,False,False,0.015658923519438758
67218,4,False,False,0.0026473829435999796
182370,2,False,False,0.001986708384963183
186639,5,False,False,0.051586698107483495
48431,3,False,False,0.005304101523256809
155279,1,False,False,0.015574452120443567
156014,5,False,False,0.017036870289812156
50116,1,False,False,0.011830161798610073
95420,1,False,False,0.04722868102037011
181329,4,False,False,0.04724500397434965
199325,3,False,False,0.01557190189600751
146881,3,False,False,0.21176127738585707
97754,4,False,False,0.007807969278510833
131234,5,False,False,0.018842371951684856
80117,5,True,True,0.7850959557870948
168158,3,False,False,0.01677108315492085
124152,2,False,False,0.05945240265132009
133264,5,False,False,0.2022688835837588
24347,4,False,False,0.035727799176504586
7818,5,True,False,0.2777354031471677
54817,2,False,False,0.005880400298791642
162683,3,False,False,0.1322928165476693
56515,4,False,False,0.038398622579678875
37963,2,False,False,0.007896606935878757
46153,1,False,False,0.4839148829495171
37231,5,False,False,0.08808611528263292
38946,4,False,True,0.5540782303617554
114391,4,False,False,0.026605146180203328
175420,1,False,False,0.03919562700827224
185759,4,False,False,0.41254704504707745
94297,2,False,False,0.06294105111757084
86532,4,False,False,0.020221966458728726
109542,5,False,False,0.08562351175167457
99817,1,False,False,0.01590256386102904
106127,2,False,False,0.00730073956225824
164334,1,True,True,0.6538306410501247
18115,2,False,False,0.22520278437857413
87199,5,False,False,0.10952769747593248
73103,3,False,False,0.03280650939800449
13006,4,False,False,0.017730772587541507
80818,3,False,False,0.006952148794559548
35846,2,False,False,0.05687167860692216
195916,4,False,False,0.10763348683452076
46505,1,False,False,0.021352639689367056
133487,4,False,False,0.02157487862272261
90164,4,False,False,0.03186596758548431
4500,5,False,False,0.029865802007904268
122140,3,False,False,0.36490288378514424
2925,2,False,False,0.1799702699028344
127585,4,False,False,0.012133253085852187
180743,4,False,False,0.2907615464702346
48424,5,False,False,0.0058851342843176556
64562,5,True,True,0.6415064205369705
115684,5,False,False,0.04249630375438933
128181,5,False,False,0.02493681283457741
152527,5,False,False,0.09919160800074352
175644,2,False,False,0.12911185919973442
45173,5,False,False,0.013932879125555755
136546,4,False,False,0.022197588394413704
47256,3,False,False,0.15307233971425682
53546,5,False,False,0.20724984981856936
19198,4,False,False,0.04563569867776959
144965,4,True,True,0.5665366454244429
69123,1,True,True,0.5351523085483356
134128,1,False,False,0.07048581876038781
103682,5,True,False,0.16817004940059294
136128,5,False,False,0.006429513086103153
119148,2,True,False,0.031539160995070384
6666,5,False,False,0.03452253127221311
185932,4,False,False,0.00353409743060768
56103,4,True,False,0.28442481464599795
57532,3,False,False,0.028631070100752474
180644,4,False,False,0.08009180297675929
72179,3,False,False,0.00358477311412112
71077,2,True,False,0.4929884722163869
71622,3,False,False,0.03385917901111065
107930,3,False,False,0.028329679744060355
182339,3,False,False,0.11353662519768501
62422,5,True,False,0.12473656394658511
112068,3,False,False,0.04349416732693835
150454,1,False,False,0.026281070583221492
149660,5,True,False,0.46160743348002936
124103,1,True,False,0.06778106388869672
832,1,False,False,0.011168371804377904
14456,5,False,False,0.043056784193043304
174135,5,False,False,0.017319399359200193
185865,1,False,False,0.025727196919753628
12136,5,False,False,0.04104715491840991
192751,5,False,False,0.001129257684040037
82315,4,False,False,0.007876292412301096
47171,1,False,False,0.022038519436191863
13470,5,False,False,0.012570186146306821
174781,3,False,False,0.04364358204542628
107401,4,False,False,0.00959807010045422
10516,5,False,False,0.005237704365273456
93528,5,True,True,0.5857691272585812
